model,params_M,throughput_img_s,input,batch,precision,gpu,torch
nnunet,22.75,8.32,128^3,1,fp32,NVIDIA GeForce RTX 4060 Ti,2.10.0+cu126
segresnet,75.17,2.52,128^3,1,fp32,NVIDIA GeForce RTX 4060 Ti,2.10.0+cu126
swinunetr,72.76,2.50,128^3,1,fp32,NVIDIA GeForce RTX 4060 Ti,2.10.0+cu126
deconver_m1224_c64_k3,25.46,1.94,128^3,1,fp32,NVIDIA GeForce RTX 4060 Ti,2.10.0+cu126
deconver_m1224_c32_k3,6.46,3.91,128^3,1,fp32,NVIDIA GeForce RTX 4060 Ti,2.10.0+cu126
deconver_m11111_c32_k3,10.55,4.32,128^3,1,fp32,NVIDIA GeForce RTX 4060 Ti,2.10.0+cu126
deconver_m11111_c32_k5,11.13,2.24,128^3,1,fp32,NVIDIA GeForce RTX 4060 Ti,2.10.0+cu126
deconver_m11111_c64_k3,24.23,2.16,128^3,1,fp32,NVIDIA GeForce RTX 4060 Ti,2.10.0+cu126
deconver_m111111_c32_k3,24.30,4.31,128^3,1,fp32,NVIDIA GeForce RTX 4060 Ti,2.10.0+cu126
deconver_m12244_c64_k3,52.77,1.92,128^3,1,fp32,NVIDIA GeForce RTX 4060 Ti,2.10.0+cu126
